0.025786262,0.24673165,0.447092119,0.329137492,0.019132852,0.384851761,0.307625001,0.238601841,0.69260016,0.233287974,0.425140539,0.077296729,0.122432465,0.786954778,0.344057309,0.24673165,0.448441255,0.648985609,0,0.122345024,0,0.776556429,0.928922587,0.329137492,0,0.019132852,1,0.200949947,0,0.135950648
0.243801179,0.453509593,0.084943981,0.316234155,0.516196545,0.06249317,0.42961332,0.873349111,0.566049358,0.25029767,0.358385741,0,0.169317979,0.702869623,0.052140706,0.453509593,0.085200306,0.648985609,0,0.169197053,0,0.690540898,0.928922587,0.316234155,0,0.516196545,1,0.007253692,0,0.422880156
0.527011944,0.233380211,0.612965458,0.420280107,0.014056789,0.495360919,0.353537718,-0.487117859,1.07438076,0.258802517,0.612325337,0.10587319,0.175269069,0.754122992,0.449998089,0.232744071,0.614469056,0.693394361,0.048490846,0.175141132,0.002153761,0.745390841,0.982249922,0.420280107,0.078657116,0.014056789,1,0.377291318,0.002351362,1.084541148
0.069597872,0.599343087,0.837452742,0.686951366,0.315887296,0.623004121,0.683171177,0.254272302,0.672279993,0.203521007,0.465890278,0.018370853,0.366142195,0.592760484,0.292794578,0.601595765,0.840663317,0.648985609,0,0.369699286,0,0.580094201,0.928922587,0.686951366,0,0.315887296,1,0.706189035,0,0.534625523
0.182777865,0.238596553,0,0.151767817,0.303782838,0,0.224309772,0.539128936,0.253802008,0.445909168,0,0.204163067,0.024082979,0.939239838,1.36E-16,0.238596553,0,0.648985609,0,0.024065779,0,0.93510813,0.928922587,0.151767817,0,0.303782838,1,0,0,0.192932484
0.840995149,0.460803185,0.074047182,0.317417342,0.531424734,0.054476879,0.436083403,0.285993802,0.712898514,0.922180643,0.35541156,1.41E-05,0.175057215,0.695201348,0.044894865,0.460951421,0.074268728,0.648985609,0,0.175768324,0,0.681298451,0.928922587,0.317417342,0,0.531424734,1,0.00551174,0,0.424416273
0.64123507,0.502431676,0.218707387,0.389119472,0.495892294,0.16090411,0.484567059,0.230247702,0.691015073,0.131229801,0.35541156,1.41E-05,0.215111823,0.654736205,0.111560581,0.502869509,0.219361751,0.648985609,0,0.216203969,0,0.64031067,0.928922587,0.389119472,0,0.495892294,1,0.048083778,0,0.41268072
0.747113128,0.163852075,0.056891456,0.12329855,0.178052666,0.044155406,0.155590955,0.26161583,0.692710421,0.092957986,0.402539293,0.022324905,0.027251168,0.922233832,0.098543131,0.163818141,0.056969782,0.648985609,0,0.027319726,0,0.913366434,0.928922587,0.12329855,0,0.178052666,1,0.003243141,0,0.19909365
0.350200803,0.150206186,6.99E-17,0.095034098,0.195623653,0,0.140588327,0.539128936,0.253802008,0.22903555,0,0.204163067,0.009954796,0.969357995,1.36E-16,0.150206186,0,0.648985609,0,0.009947686,0,0.966351655,0.928922587,0.095034098,0,0.195623653,1,0,0,0.213357594
0.824826579,0.276250211,6.99E-17,0.175935971,0.34985787,0,0.259974504,0.251538016,0.705402179,0.195016159,0,0.204163067,0.031960208,0.925079958,2.73E-16,0.276250211,9.92E-17,0.648985609,0,0.031937382,0,0.920577899,0.928922587,0.175935971,0,0.34985787,1,9.83E-33,0,0.123085417
0.390883013,0.184223173,0.061145491,0.141087471,0.19484272,0.054736696,0.174957186,0.693434804,0.394414574,0.075948291,0.41863053,0.099335848,0.045528585,0.876064622,0.11102669,0.184212124,0.061164068,0.690902033,0.045769421,0.04561079,0.001918796,0.86299614,0.993633292,0.141087471,0.074242686,0.19484272,1,0.00373826,0.00209484,0.147457215
0.705387785,0.389606762,0.251005047,0.357092223,0.356886265,0.209071698,0.384633951,0.223878571,0.679567097,0.186511311,0.580282668,0.095259115,0.206470832,0.629661827,0.22153776,0.38942684,0.25087727,0.884264491,0.256905938,0.206597132,0.060454166,0.611099134,-1.117969627,0.357092223,0.416727728,0.356886265,1,0.062892579,0.066000652,0.002523131
0.402357482,0.175690625,0.148206491,0.16159893,0.043732234,0.172278469,0.177540917,0.539128936,0.253802008,0.169501616,0.2052962,0.290119244,0.038801591,0.899579676,0.199752319,0.175195214,0.149138075,0.790761288,0.140928644,0.038755656,0.015110364,0.889916126,0.389802129,0.16159893,0.208341961,0.043732234,1,0.022225618,0.01986088,0.356350064
0.501455171,0.485452959,0.193327013,0.371329354,0.492178101,0.142241258,0.46651253,0.539128936,0.253802008,0.394880082,0.367235447,0.00012449,0.201372319,0.668164672,0.105233615,0.485072241,0.193899111,0.648985609,0,0.20175612,0,0.65451847,0.928922587,0.371329354,0,0.492178101,1,0.037568894,0,0.463955309
0.738246492,0.343521229,0.881970862,0.611865323,0.064036485,0.690177171,0.515534694,0.244616923,0.690120116,0.22903555,0.618200567,0.107300956,0.180362014,0.800720735,0.4523454,0.346920679,0.887141566,0.648985609,0,0.18327076,0,0.793244612,0.928922587,0.611865323,0,0.064036485,1,0.786434635,0,0.292978076
0.97399468,0.196566683,0.352413006,0.251854015,0.070674414,0.26195657,0.243181896,0.555857044,0.062082256,0.356608267,0.461842794,0.017013589,0.049238586,0.904198988,0.311428368,0.196566683,0.35347644,0.648985609,0,0.04920342,0,0.898359188,0.928922587,0.251854015,0,0.070674414,1,0.124852638,0,0.202027538
0.095154645,0.36191051,0.029514964,0.240247839,0.437322338,0.021715773,0.341372755,0.539128936,0.253802008,0.207773431,0.367235447,0.00012449,0.109604898,0.779891279,0.023548217,0.361852387,0.029602305,0.648985609,0,0.109943182,0,0.767418148,0.928922587,0.240247839,0,0.437322338,1,0.000875645,0,0.336292048
0.691305482,0.303921198,0.214635377,0.261548585,0.257517335,0.157918987,0.302216682,0.227627238,0.680035373,0.377870386,0.367235447,0.00012449,0.086577856,0.823279971,0.164960812,0.303498518,0.215270532,0.648985609,0,0.086660463,0,0.812504848,0.928922587,0.261548585,0,0.257517335,1,0.046306925,0,0.145095435
0.260491316,0.378294648,0.386582462,0.338915175,0.189766657,0.290928419,0.397527291,0.322691344,0.240105867,0.17375404,0.204027024,0.037873728,0.184364929,0.690826529,0.154818241,0.378294648,0.387749005,0.648985609,0,0.184233256,0,0.677188101,0.928922587,0.338915175,0,0.189766657,1,0.150237435,0,0.429951543
0.240150211,0.720754836,2.80E-16,0.461243081,0.893777528,0,0.68099968,0.774877991,0.664467914,0.598996428,0,0.204163067,0.208888201,0.723247038,0,0.720754836,3.97E-16,0.648985609,0,0.208739014,0,0.717216422,0.928922587,0.461243081,0,0.893777528,1,1.57E-31,0,0.791229586
0.500933605,0.004058937,0,0.001228889,0.016790054,0,0.00216081,-0.129263863,1.458869287,0.075948291,0,0.204163067,1.91E-05,1.000367056,6.82E-17,0.004058937,0,0.648985609,0,1.90E-05,0,1.000762238,0.928922587,0.001228889,0,0.016790054,1,0,0,0.110196833
0.890022427,0.291726503,0.038372377,0.197851162,0.345953207,0.028230505,0.275180355,1.092589129,1.063756274,0.216278279,0.358385741,2.72E-16,0.071367447,0.839427317,0.036787307,0.291726503,0.038488169,0.648985609,0,0.071316477,0,0.829060972,0.928922587,0.197851162,0,0.345953207,1,0.001480237,0,0.283198448
0.632890002,0.0820157,0.014568747,0.055795971,0.103473589,0.0107183,0.076258866,0.237786918,0.684024949,0.09721041,0.35541156,1.41E-05,0.006595593,0.977945893,0.045308669,0.082044865,0.014612336,0.648985609,0,0.006622676,0,0.973123958,0.928922587,0.055795971,0,0.103473589,1,0.000213362,0,0.092006725
0.718948521,0.491283406,0.165779713,0.365084998,0.513072814,0.121973203,0.469758881,0.725905039,-0.199076561,0.288569485,0.349536036,0.00012449,0.204121365,0.66341564,0.088600627,0.491609875,0.166270293,0.648985609,0,0.205074979,0,0.648999466,0.928922587,0.365084998,0,0.513072814,1,0.027625243,0,0.56059759
0.288134356,0.028948643,0.062314117,0.036661861,0.010152126,0.04584441,0.035660746,0.539128936,0.253802008,-0.000595339,0.358385741,9.07E-17,0.001832834,0.995009506,0.248136115,0.028948643,0.062502155,0.648985609,0,0.001831525,0,0.993261196,0.928922587,0.036661861,0,0.010152126,1,0.003903613,0,0.179601182
0.847253951,0.608787282,1.259058406,1.278394939,0.143691625,1.426173687,0.813612156,0.28601279,0.706947501,0.292821908,0.76856509,0.397246677,1.0483599,0.099277858,0.799397376,0.608787282,1.253765376,0.882115281,2.175758794,1.040167935,5.02347158,0.086574206,0.705172902,1.278394939,1.447190489,0.143691625,-1.450332039,1.570758146,4.733925684,0.867054845
0.519188442,1.097019592,0.028603119,0.711571808,1.336956861,0.02104488,1.037472381,0.539128936,0.253802008,0.556472189,0.349536036,0.00012449,0.971405401,0.034777257,0.007577191,1.09707592,0.028687763,0.648985609,0,0.974805744,0,0.019682225,0.928922587,0.711571808,0,1.336956861,1,0.000822375,0,1.260955853
0.231805143,0.235659785,0.01750418,0.15532584,0.289726049,0.012877912,0.221668069,0.965373709,0.521965311,0.237540398,0.35541156,1.41E-05,0.047338704,0.881539594,0.020844679,0.235694827,0.017556552,0.648985609,0,0.047514975,0,0.871642125,0.928922587,0.15532584,0,0.289726049,1,0.000308003,0,0.220511034
0.194252334,0.263645809,0.208260339,0.232874504,0.210461375,0.153216845,0.26524991,0.539128936,0.253802008,0.348103419,0.358385741,0,0.066494007,0.856305284,0.175154726,0.263645809,0.208888781,0.648985609,0,0.066446517,0,0.84683918,0.928922587,0.232874504,0,0.210461375,1,0.04360206,0,0.297748626
0.533792312,0.603484042,0.146644265,0.431572008,0.662621435,0.107886913,0.573841008,0.23600457,0.661823416,0.352355843,0.35541156,1.41E-05,0.299647166,0.560891823,0.066560298,0.603777611,0.147083019,0.648985609,0,0.300959837,0,0.545636937,0.928922587,0.431572008,0,0.662621435,1,0.02161732,0,0.537957752
0.663140875,0.37577752,0.056950283,0.257382351,0.437322338,0.041901438,0.355186514,0.231319781,0.680384897,0.241792822,0.349536036,0.00012449,0.118375369,0.767890567,0.041905342,0.375889672,0.057118811,0.648985609,0,0.118846581,0,0.755061367,0.928922587,0.257382351,0,0.437322338,1,0.003260131,0,0.380735566
0.285004955,0.417930077,0,0.266873772,0.52322494,0,0.394170612,0.195664207,0.474390356,0.186511311,0,0.204163067,0.071550688,0.866662629,2.73E-16,0.417930077,9.92E-17,0.648985609,0,0.071499586,0,0.861188369,0.928922587,0.266873772,0,0.52322494,1,9.83E-33,0,0.20100611
0.46755333,0.352936275,0.397954146,0.480466419,0.11948271,0.501117323,0.378496105,0.539128936,0.253802008,0.59049158,0.35318924,0.26226101,0.23374633,0.603938055,0.521871658,0.352936275,0.398200932,0.565953123,0.396674568,0.233331931,0.167010454,0.585354219,0.705172902,0.480466419,0.508595292,0.11948271,0.726146403,0.158446015,0.157350692,0.345163432
0.144703489,0.171745355,0.033780811,0.119407068,0.201871115,0.024852496,0.161693357,0.961643515,0.507355403,0.369365538,0.358385741,9.07E-17,0.025933529,0.926225317,0.052897843,0.171745355,0.033882747,0.648985609,0,0.025915007,0,0.918501374,0.928922587,0.119407068,0,0.201871115,1,0.001147186,0,0.23751089
0.937485005,0.13939111,0.127200777,0.143984852,0.116187555,0.106754506,0.142027572,0.539128936,0.253802008,0.271559789,0.591568698,0.105537532,0.030802307,0.915526896,0.284404176,0.13963034,0.127299011,0.507258873,0.15475439,0.030929653,0.021936327,0.904628299,0.705172902,0.143984852,0,0.116187555,0.810954246,0.016192982,0.023948918,0.091713337
0.846732384,0.116812033,0.185742717,0.131357423,0.043732234,0.136651838,0.136390754,0.539128936,0.253802008,0.029171628,0.35541156,1.41E-05,0.018948632,0.950547813,0.241081245,0.117183874,0.186298452,0.648985609,0,0.019087908,0,0.944815103,0.928922587,0.131357423,0,0.043732234,1,0.034681292,0,0.178263042
0.239107078,0.12968191,0.088393671,0.109575954,0.11810801,0.065031662,0.127289908,0.539128936,0.253802008,0.063191019,0.361359923,1.41E-05,0.016671855,0.950622634,0.154525979,0.129504954,0.088658141,0.648985609,0,0.016690331,0,0.944152562,0.928922587,0.109575954,0,0.11810801,1,0.007854418,0,0.016312407
0.826391279,0.588807483,0.230562233,0.448544559,0.595070753,0.169624319,0.565891522,0.250206097,0.705409901,0.433151897,0.358385741,9.07E-17,0.290342859,0.575183203,0.102610472,0.588807483,0.231257973,0.648985609,0,0.290135497,0,0.562319139,0.928922587,0.448544559,0,0.595070753,1,0.053440462,0,0.376610591
0.576039222,0.520998989,4.19E-16,0.333028974,0.649345578,0,0.491795258,0.242570935,0.663194891,0.165249192,0.716771483,9.07E-17,0.110231346,0.820217045,1.36E-16,0.520998989,1.98E-16,0.648985609,0,0.110152619,0,0.814359311,0.928922587,0.333028974,0,0.649345578,1,3.93E-32,0,0.487788261
0.781536536,0.232537615,0.049879489,0.163647079,0.267040905,0.036699068,0.219719324,0.539128936,0.253802008,0.403384929,0.367235447,0.00012449,0.046934312,0.882596111,0.058917768,0.232439388,0.050027094,0.648985609,0,0.047056114,0,0.872812934,0.928922587,0.163647079,0,0.267040905,1,0.002500848,0,0.203856328
0.484765034,-0.003599434,4.37E-18,-0.003686668,0.007418861,0,-0.005093034,0.539128936,0.253802008,0.088705562,0.716771483,9.07E-17,-4.03E-05,0.999995309,2.73E-16,-0.003599434,0,0.648985609,0,-4.03E-05,0,1.000732474,0.928922587,-0.003686668,0,0.007418861,1,0,0,-0.003638034
0.215636572,0.398941729,0.038545423,0.266574043,0.476759441,0.028359976,0.376592583,0.539128936,0.253802008,0.450161592,0.349536036,0.00012449,0.132632716,0.748015976,0.027160363,0.399017636,0.038659488,0.648985609,0,0.133132974,0,0.734856264,0.928922587,0.266574043,0,0.476759441,1,0.001493444,0,0.410563431
0.843602983,0.391062746,0.265114763,0.333438604,0.334467781,0.195059433,0.387896531,0.266018372,0.695704714,0.53521007,0.367235447,0.00012449,0.140488481,0.749521754,0.160943269,0.390540657,0.265899299,0.648985609,0,0.140631805,0,0.73742173,0.928922587,0.333438604,0,0.334467781,1,0.070649836,0,0.20355805
0.644364471,0.390214067,0.369725281,0.382389357,0.298706775,0.274825176,0.404469138,0.539128936,0.253802008,0.314084028,0.461842794,0.017013589,0.131708491,0.77972617,0.23682635,0.390214067,0.370840957,0.648985609,0,0.131614425,0,0.770309975,0.928922587,0.382389357,0,0.298706775,1,0.137420702,0,0.363684785
0.368455641,0.277447816,0.109333344,0.210424796,0.285430919,0.080442522,0.265735899,0.620157745,0.504983362,0.216278279,0.349536036,0.00012449,0.067563293,0.847537159,0.100211041,0.277663126,0.109656887,0.648985609,0,0.067891263,0,0.836535212,0.928922587,0.210424796,0,0.285430919,1,0.012015687,0,0.321378115
0.125927085,0.756813,5.59E-16,0.484387161,0.937900228,0,0.715153194,0.255892653,0.679196663,0.30557918,0.716771483,9.07E-17,0.230026979,0.70493365,2.73E-16,0.756813,1.98E-16,0.648985609,0,0.229862694,0,0.698938187,0.928922587,0.484387161,0,0.937900228,1,3.93E-32,0,0.263213779
0.524925677,0.230847011,0.411815751,0.295274767,0.081997938,0.306111976,0.285648438,-0.477272,1.00023286,0.190763735,0.461842794,0.017013589,0.067097936,0.880152096,0.31157813,0.230847011,0.413058438,0.648985609,0,0.067050015,0,0.873844194,0.928922587,0.295274767,0,0.081997938,1,0.170490338,0,0.336986401
0.837344182,0.346851429,0.295080321,0.475256382,0.267309438,0.403630884,0.353192231,0.27995976,0.713386976,0.726569144,0.878427604,0.797848715,0.189398856,0.654734195,0.587862947,0.346501018,0.295123993,1.089967542,0.314192898,0.189273129,0.098598887,0.636137125,-2.382493604,0.475256382,0.443355369,0.267309438,1,0.087033373,0.098717164,0.223927595
0.086809576,0.026076754,8.74E-18,0.015361115,0.043732234,0,0.023015611,0.539128936,0.253802008,0.433151897,0,0.204163067,0.00044555,0.998881977,2.73E-16,0.026076754,1.24E-17,0.648985609,0,0.000445232,0,0.998503386,0.928922587,0.015361115,0,0.043732234,1,1.54E-34,0,0.020713239
0.694434882,0.190381075,0.166011228,0.223928719,0.134710899,0.189487635,0.193499587,0.2333464,0.674581313,0.377870386,0.508814939,0.170574429,0.069054988,0.83044707,0.412613536,0.190733359,0.166449024,0.611762038,0.203534382,0.069359884,0.047284613,0.813619683,0.705172902,0.223928719,0.227157922,0.134710899,0.805479852,0.027684666,0.041426239,0.187749281
0.820132478,0.322571175,0.00250718,0.206453386,0.40505239,0.001844545,0.303850841,0.253364228,0.6990024,0.564977037,0.361359923,1.41E-05,0.086764186,0.814261297,0.00225961,0.322566156,0.002514681,0.648985609,0,0.087059574,0,0.802526432,0.928922587,0.206453386,0,0.40505239,1,6.32E-06,0,0.26950697
0.391404579,0.761918581,1.103287842,0.832162805,0.287383251,0.811687351,0.879416256,0.539128936,0.253802008,1.100782446,0.358385741,9.07E-17,0.691900441,0.353471875,0.240696762,0.761918581,1.106617102,0.648985609,0,0.691406287,0,0.34470694,0.928922587,0.832162805,0,0.287383251,1,1.223690339,0,0.497763482
0.012747092,0.526742767,4.19E-16,0.336715642,0.656373973,0,0.49723564,0.243341615,0.691561342,0.420394625,0.716771483,9.07E-17,0.112631697,0.817548349,6.82E-17,0.526742767,1.98E-16,0.648985609,0,0.112551256,0,0.811675838,0.928922587,0.336715642,0,0.656373973,1,3.93E-32,0,0.328184736
0.233369843,0.43062338,0.322907569,0.388124173,0.367400412,0.239132371,0.431941468,0.953656257,0.51159813,0.594744004,0.440919823,0.010827854,0.193222463,0.680080124,0.195768402,0.430108538,0.323757976,0.648985609,0,0.19337847,0,0.666149212,0.928922587,0.388124173,0,0.367400412,1,0.104741245,0,0.609359665
0.553090283,0.279600748,0.207604401,0.242910432,0.23037516,0.152734273,0.279367591,0.231319781,0.680384897,0.195016159,0.358385741,1.81E-16,0.073473975,0.844404714,0.168098698,0.279600748,0.208230864,0.648985609,0,0.073421501,0,0.834616608,0.928922587,0.242910432,0,0.23037516,1,0.043327834,0,0.363684785
0.831606947,0.353792982,0.269505476,0.404509363,0.28425952,0.3098117,0.355134651,0.539128936,0.253802008,0.845637013,0.557298061,0.240714451,0.176321985,0.674265728,0.406304453,0.353792982,0.270318731,0.648985609,0,0.176196056,0,0.657364814,0.928922587,0.404509363,0,0.28425952,1,0.073017852,0,0.659221982
0.348636103,0.054790371,0.213716848,0.242956681,0.00429513,0.292493565,0.105028546,0.539128936,0.253802008,0.22903555,1.276287508,1.488088427,0.017672759,0.96495342,1.345391353,0.054743047,0.212070127,0.359778789,0.419800923,0.017428803,0.161037694,0.961092448,0.705172902,0.242956681,0.16362273,0.00429513,0.502975805,0.04494028,0.176232791,0.135721662
0.43834559,0.107766046,6.99E-17,0.067793721,0.143691625,0,0.100389943,0.355707466,0.434787893,0.203521007,0,9.07E-17,0.005345788,0.981743751,1.36E-16,0.107766046,0,0.648985609,0,0.00534197,0,0.979447935,0.928922587,0.067793721,0,0.143691625,1,0,0,0.445833658
0.205205237,0.074305504,0.0382163,0.061559356,0.076531409,0.034156734,0.070622962,0.539128936,0.253802008,0.22903555,0.429704963,0.099068155,0.008707687,0.972275343,0.155045094,0.074297491,0.03822596,0.675752742,0.029227593,0.008721734,0.000782463,0.965115872,1.041532642,0.061559356,0.047410148,0.076531409,1,0.001460137,0.000854252,0.024233905
0.554654984,0.309436486,0.122004482,0.235332282,0.317839628,0.08975853,0.296591581,0.539128936,0.253802008,0.3268413,0.358385741,9.07E-17,0.082461056,0.824154316,0.101938389,0.309436486,0.12237264,0.648985609,0,0.082402162,0,0.813599755,0.928922587,0.235332282,0,0.317839628,1,0.014963922,0,0.3364521
0.776842435,0.213866396,0.02394174,0.143370407,0.259269672,0.017613905,0.201173119,0.251538016,0.705402179,0.356608267,0.358385741,1.81E-16,0.039188099,0.897652226,0.031121729,0.213866396,0.024013986,0.648985609,0,0.039160111,0,0.888844941,0.928922587,0.143370407,0,0.259269672,1,0.000576242,0,0.169167989
0.332989099,0.508632405,0.649035634,0.633628927,0.115578046,0.683966432,0.564002327,0.539128936,0.253802008,0.394880082,0.535344569,0.134954358,0.509625361,0.345249675,0.396738272,0.508632405,0.650526015,0.974728438,0.354066156,0.509063193,0.133762116,0.325489778,0.705172902,0.633628927,0.560417,0.115578046,0.907376523,0.422869259,0.125362826,0.33569549
0.160350493,0.026874501,0.04427582,0.029698156,0.01835192,0.03257366,0.02933715,0.961420674,0.511347305,-0.021857459,0.358385741,0,0.001354335,0.997271477,0.226774693,0.026874501,0.044409426,0.648985609,0,0.001353368,0,0.995506403,0.928922587,0.029698156,0,0.01835192,1,0.00197073,0,0.175915932
0.810222709,0.395861107,0.472222561,0.595455337,0.148767688,0.618485907,0.43061757,0.22351169,0.749082215,0.297074332,0.502473057,0.377883942,0.278559231,0.568992797,0.623795347,0.395973028,0.472899934,0.843733155,0.180781024,0.278971478,0.032470797,0.550083994,0.009023666,0.595455337,0.300743702,0.148767688,1,0.22346797,0.032681774,0.447925237
0.053429302,0.544072589,0.242758578,0.42458122,0.534843695,0.178610765,0.525445602,0.248312395,0.68035832,0.38212281,0.367235447,0.00012449,0.25417858,0.612324142,0.116170158,0.543594526,0.243476956,0.648985609,0,0.254620108,0,0.59830137,0.928922587,0.42458122,0,0.534843695,1,0.059236925,0,0.395052941
0.22241694,0.400698742,0.171199838,0.309270449,0.400228032,0.125951486,0.385773789,0.948427426,0.510264274,0.292821908,0.358385741,9.07E-17,0.137279361,0.747529419,0.109870858,0.400698742,0.171716447,0.648985609,0,0.137181317,0,0.735834446,0.928922587,0.309270449,0,0.400228032,1,0.029464601,0,0.310581406
0.241714912,0.071548332,0.135451212,0.086841504,0.018742386,0.099651271,0.088221156,0.539128936,0.253802008,0.143987073,0.358385741,1.81E-16,0.008512161,0.975049137,0.249690419,0.071548332,0.135859947,0.648985609,0,0.008506081,0,0.971472262,0.928922587,0.086841504,0,0.018742386,1,0.018444193,0,0.227325765
0.883242059,0.105886519,0.164886871,0.170610784,0.024989848,0.194476815,0.122396237,1.022217413,1.138386834,0.390627658,0.455246319,0.18077249,0.029326459,0.921832448,0.597892335,0.106057052,0.164244941,0.377216222,0.276504573,0.029297292,0.087802754,0.911167525,0.705172902,0.170610784,0.201508529,0.024989848,0.762238842,0.026956331,0.076454768,0.225928948
0.114974182,0.158183656,0,0.10015447,0.205385312,0,0.148144414,0.539128936,0.253802008,0.148239497,0,0.204163067,0.01097867,0.966855562,2.73E-16,0.158183656,0,0.648985609,0,0.010970829,0,0.963729956,0.928922587,0.10015447,0,0.205385312,1,0,0,0.034468568
0.313169561,0.283325995,0.188667308,0.239633395,0.246671484,0.138803474,0.279974546,0.539128936,0.253802008,0.101462834,0.361359923,1.41E-05,0.074089518,0.841738691,0.156254646,0.2829483,0.189231793,0.648985609,0,0.074169133,0,0.831371066,0.928922587,0.239633395,0,0.246671484,1,0.035782031,0,0.29708552
0.243279612,0.097873983,0.015742514,0.066360017,0.122215975,0.011581746,0.091278365,0.873349111,0.566049358,0.058938595,0.358385741,-9.07E-17,0.009049121,0.970104921,0.042070823,0.097873983,0.015790018,0.648985609,0,0.009042658,0,0.964791947,0.928922587,0.066360017,0,0.122215975,1,0.000249139,0,0.042247502
0.574474521,0.111006488,0.112180021,0.109166324,0.08812645,0.083076016,0.11460442,0.233685775,0.670216267,0.275812213,0.440919823,0.010827854,0.015457853,0.955016169,0.229294187,0.110827629,0.112475458,0.648985609,0,0.015463729,0,0.948535409,0.928922587,0.109166324,0,0.08812645,1,0.012641317,0,0.221707158
0.08941741,0.347357604,0.068040792,0.242910432,0.396533123,0.050057948,0.328776139,0.250576422,0.677508,0.246045246,0.361359923,1.41E-05,0.101062145,0.79352155,0.054303239,0.347221393,0.068244368,0.648985609,0,0.101332447,0,0.781486493,0.928922587,0.242910432,0,0.396533123,1,0.004653829,0,0.31967646
0.71112502,0.18022117,0.117955873,0.150678801,0.161262612,0.086786588,0.177051028,0.230541993,0.684363589,0.3268413,0.349536036,0.00012449,0.031151392,0.917569969,0.14920568,0.18045346,0.118304932,0.648985609,0,0.03132741,0,0.909140564,0.928922587,0.150678801,0,0.161262612,1,0.013985644,0,0.417722118
0.926532102,0.368489624,0.090757196,0.263596734,0.408924783,0.066770519,0.349774726,1.003078417,0.413512049,0.51394795,0.361359923,1.41E-05,0.113953062,0.775556377,0.067366257,0.368307937,0.091028738,0.648985609,0,0.114235898,0,0.763233695,0.928922587,0.263596734,0,0.408924783,1,0.008280066,0,0.282122689
0.862900954,0.163479234,0.231799319,0.230271373,0.064817418,0.24014999,0.18487521,0.22351169,0.749082215,0.092957986,0.44440699,0.109188871,0.0547053,0.872941333,0.487224843,0.163199678,0.232365233,0.781745485,0.106570987,0.05466241,0.011312928,0.861238254,0.689512338,0.230271373,0.134549046,0.064817418,1,0.053953432,0.011357374,0.378647615
0.191122933,0.262706004,0.509759311,0.36272713,0.08620462,0.382976126,0.338057407,0.539128936,0.253802008,0.271559789,0.506723136,0.034976555,0.133233617,0.790218521,0.34772674,0.262037396,0.51101032,0.648985609,0,0.133154647,0,0.780550931,0.928922587,0.36272713,0,0.08620462,1,0.260937273,0,0.508912257
0.033088197,0.130923502,0.180696874,0.147808062,0.078874207,0.13431608,0.146212225,0.244949624,0.69205974,0.258802517,0.461842794,0.017013589,0.018787202,0.951469875,0.282523981,0.130923502,0.181242142,0.648985609,0,0.018773784,0,0.946426097,0.928922587,0.147808062,0,0.078874207,1,0.032824275,0,0.134841495
0.209899338,0.165752893,0.013770669,0.111145044,0.20889951,0.010776095,0.155434951,0.946116986,0.507211655,0.246045246,0.618200567,0.107300956,0.017947488,0.947631345,0.032973933,0.165805971,0.013851402,0.648985609,0,0.018046251,0,0.941918764,0.928922587,0.111145044,0,0.20889951,1,0.000191719,0,0.066188508
0.988076983,0.150678241,0.24423123,0.22350645,0.082851275,0.221036518,0.178186582,0.700878726,0.032302918,0.067443443,0.715497362,0.240672999,0.047126986,0.894705669,0.493763223,0.15122683,0.244560824,0.35553866,0.320420868,0.047376718,0.094041497,0.883791643,0.705172902,0.22350645,0,0.082851275,0.608578442,0.0597655,0.102669518,0.121638998
0.320471496,0.397096354,0.517044479,0.538131971,0.195623653,0.52200057,0.442149454,0.539128936,0.253802008,0.471423712,0.582156159,0.214821047,0.270911654,0.597503127,0.477607385,0.397845291,0.51774317,0.982575441,0.458480806,0.271938714,0.192149532,0.579373487,0.705172902,0.538131971,0.72983443,0.195623653,0.89533764,0.267858563,0.210204621,0.323790282
0.469118031,0.283132872,0.704833738,0.490326792,0.001561865,0.585602022,0.416235121,0.539128936,0.253802008,-0.004847763,0.596600993,0.104214727,0.240132121,0.686852143,0.442413431,0.283132872,0.70320543,0.607799009,1.046718072,0.238489954,0.992558699,0.678158593,0.705172902,0.490326792,1.157168903,0.001561865,0.073914131,0.494129984,1.095618573,-0.010461691
0.110801648,0.255216062,0.315609287,0.249054878,0.059741355,0.265415008,0.279152654,0.248312395,0.68035832,0.263054941,0.125324498,0.105649407,0.110992737,0.778175231,0.187879367,0.255586811,0.316433074,0.592943389,0.061193674,0.111429755,0.003429975,0.763708102,0.705172902,0.249054878,0,0.059741355,0.925246682,0.100055397,0.003744665,0.233713532
0.137401554,0.34338542,0.20210037,0.28187096,0.311201699,0.148686245,0.33628806,0.539128936,0.253802008,0.254550094,0.35541156,1.41E-05,0.105584852,0.79364244,0.141548381,0.343790007,0.202705047,0.648985609,0,0.106172676,0,0.78146813,0.928922587,0.28187096,0,0.311201699,1,0.041058767,0,0.381581504
0.42530642,0.170351489,0.318691179,0.335717995,0.015618655,0.394775636,0.214188709,0.539128936,0.253802008,0.501190679,0.631143387,0.319004747,0.083758311,0.830699025,0.768402147,0.170000063,0.318592756,1.118158373,0.376300044,0.083457886,0.163245683,0.817982081,0.705172902,0.335717995,0.399429804,0.015618655,0.904289073,0.10142583,0.141601704,0.390578761
